id,industry,industry_simple,geography,geo_clean,most_common_browser,session_time_prior_month_seconds,prior_month_paid
6501501587,mktg agency,marketing agency,UK,United Kingdom,Firefox,2010,75.81895273
5093704249,software,software,United States,United States,Chrome,3471,110.8937176
7676325944,Marketing Agency,marketing agency,England,United Kingdom,Chrome,469,64.26612289
1918814665,mktg agency,marketing agency,United States,United States,Chrome,875,128.8843791
1558382103,mktg agency,marketing agency,Canada,Canada,Chrome,621,106.6529436
3875113041,marketing agency,marketing agency,USA,United States,Safari,68,114.18
8741974516,marketing agency,marketing agency,US,United States,Chrome,463,121.1661229
819520555,health care,healthcare,United Kingdom,United Kingdom,IE,1473,48.68441542
9252088791,health care,healthcare,Canada,Canada,IE,3678,98.23438979
3905441053,marketing agency,marketing agency,UK,United Kingdom,IE,5216,84.91836866
2268002159,unknown,unknown,Canada,Canada,Chrome,1847,71.91585093
2035599676,N/A,unknown,Spain,Spain,Safari,687,16.96294361
8762148873,health care,healthcare,USA,United States,IE,840,100.0443791
4964543272,health care,healthcare,USA,United States,Chrome,237,88.01147181
7774476285,unk,unknown,CA,Canada,IE,2005,72.45895273
9444772021,unknown,unknown,Canada,Canada,Chrome,893,68.97437912
5639880327,mktg agency,marketing agency,Esp,Spain,IE,1237,69.41910149
9122612246,health care,healthcare,India,India,Chrome,683,39.08294361
4438868688,unknown,unknown,America,United States,Chrome,1248,89.19910149
4675658900,healthcare,healthcare,USA,United States,Chrome,4900,119.3087582
5691151306,mktg agency,marketing agency,CA,Canada,Chrome,231,99.40147181
1477967640,marketing agency,marketing agency,CA,Canada,Safari,16082,138.9144915
3781853413,mktg agency,marketing agency,Canada,Canada,Firefox,666,111.8529436
3399753696,healthcare,healthcare,USA,United States,Firefox,1685,109.2322458
6056652555,unk,unknown,India,India,IE,1053,18.66759469
7812416440,NULL,unknown,United Kingdom,United Kingdom,Safari,1669,32.50224577
4258413316,N/A,unknown,America,United States,Safari,1047,80.32759469
9579504230,Marketing Agency,marketing agency,CA,Canada,Chrome,290,104.4614718
7692951432,Marketing Agency,marketing agency,Pakistan,Pakistan,Safari,673,59.70294361
9322976209,software,software,America,United States,IE,417,92.09612289
2192818080,Marketing Agency,marketing agency,CA,Canada,Chrome,2202,118.2190665
2404096969,health care,healthcare,United States,United States,Chrome,848,104.6043791
9856045342,healthcare,healthcare,Canada,Canada,Chrome,675,88.61294361
4247240779,Marketing Agency,marketing agency,Pakistan,Pakistan,Firefox,281,60.88147181
7155649419,health care,healthcare,Greece,Greece,Chrome,3031,48.86588722
5494569658,mktg agency,marketing agency,USA,United States,Safari,1085,126.6875947
2399336732,marketing agency,marketing agency,Pakistan,Pakistan,Chrome,3003,74.47588722
4362667846,marketing agency,marketing agency,Greece,Greece,Chrome,496,64.29612289
6805196680,mktg agency,marketing agency,France,France,Chrome,250,52.63147181
8688312100,Marketing Agency,marketing agency,United States,United States,IE,264,116.1814718
6950698156,marketing agency,marketing agency,America,United States,IE,476,125.4561229
5478816941,healthcare,healthcare,Canada,Canada,Firefox,2080,93.27895273
9399574141,NULL,unknown,USA,United States,Chrome,1286,79.96910149
1569430081,mktg agency,marketing agency,Pakistan,Pakistan,Firefox,3630,81.26438979
2201926248,mktg agency,marketing agency,US,United States,Chrome,2483,139.6194936
4010901734,software,software,France,France,Chrome,3261,50.27213344
7043745375,N/A,unknown,United Kingdom,United Kingdom,Chrome,3853,42.67732274
8736778113,n/a,unknown,India,India,Chrome,2073,25.80895273
6062280534,healthcare,healthcare,USA,United States,IE,1012,102.3375947
2871542317,Marketing Agency,marketing agency,England,United Kingdom,Firefox,892,70.87437912
5223280942,marketing agency,marketing agency,America,United States,IE,854,129.1143791
4409708956,marketing agency,marketing agency,US,United States,Firefox,453,116.0661229
9269547570,software,software,Pakistan,Pakistan,Chrome,4678,51.4405383
8743773445,marketing agency,marketing agency,America,United States,Firefox,3614,135.0443898
682584737,software,software,Canada,Canada,IE,414,73.20612289
5305767068,software,software,Canada,Canada,Safari,4089,97.10522438
7218804823,health care,healthcare,CA,Canada,IE,3048,94.49588722
8056621298,unk,unknown,Spain,Spain,Chrome,473,14.93612289
8284934345,unknown,unknown,USA,United States,Chrome,3022,96.40588722
2698885971,unknown,unknown,United States,United States,IE,10255,104.9624372
60092266,unk,unknown,United Kingdom,United Kingdom,Chrome,1099,29.09759469
9016524,marketing agency,marketing agency,USA,United States,Firefox,486,116.1461229
4941142136,marketing agency,marketing agency,America,United States,Chrome,658,121.2929436
2433670177,health care,healthcare,USA,United States,Safari,244,88.38147181
3491533415,unk,unknown,US,United States,Chrome,1869,88.87585093
5363956857,unk,unknown,US,United States,Chrome,858,78.24437912
3573824930,software,software,USA,United States,Chrome,469,90.57612289
8369692266,software,software,United States,United States,IE,5853,115.2219738
8071958273,marketing agency,marketing agency,USA,United States,IE,653,120.5429436
9209112137,marketing agency,marketing agency,CA,Canada,Chrome,2499,123.6194936
7098709510,n/a,unknown,Canada,Canada,IE,1019,70.84759469
8445698620,unknown,unknown,Canada,Canada,IE,435,64.36612289
7738177630,unknown,unknown,United States,United States,Chrome,1448,85.11441542
62793066,software,software,US,United States,Chrome,222,91.72147181
466409959,health care,healthcare,UK,United Kingdom,Safari,1449,49.99441542
6032991735,software,software,United States,United States,IE,806,100.8143791
6403752434,unk,unknown,USA,United States,Chrome,2414,95.63949357
7144927033,NULL,unknown,CA,Canada,Chrome,477,62.36612289
4311113705,health care,healthcare,USA,United States,Chrome,833,99.32437912
1734119318,Marketing Agency,marketing agency,CA,Canada,IE,3467,123.7637176
1874106370,healthcare,healthcare,US,United States,IE,1,86.16
4717538321,NULL,unknown,Canada,Canada,Chrome,662,64.76294361
2819074123,marketing agency,marketing agency,USA,United States,Chrome,2034,132.5889527
9558600322,n/a,unknown,Spain,Spain,Chrome,2299,32.1790665
2534021137,NULL,unknown,USA,United States,IE,2662,94.5405733
1452781840,mktg agency,marketing agency,CA,Canada,Safari,421,104.6461229
1844333507,marketing agency,marketing agency,UK,United Kingdom,Chrome,1054,70.72759469
4721536769,unk,unknown,CA,Canada,IE,441,60.32612289
3667404383,software,software,USA,United States,Chrome,694,93.16294361
5582375597,N/A,unknown,Greece,Greece,Chrome,266,9.021471806
9251004910,marketing agency,marketing agency,USA,United States,Chrome,1261,130.8691015
604722272,mktg agency,marketing agency,America,United States,IE,1019,130.0475947
9699256041,marketing agency,marketing agency,UK,United Kingdom,Safari,636,73.10294361
2498626674,Marketing Agency,marketing agency,United States,United States,Safari,62,108.46
1402736852,software,software,CA,Canada,Chrome,1883,90.73585093
8198872578,software,software,US,United States,Firefox,15298,122.3480542
9532781795,health care,healthcare,USA,United States,Firefox,206,93.42147181
1914862239,software,software,UK,United Kingdom,Safari,626,39.45294361
2031408635,software,software,UK,United Kingdom,IE,420,39.81612289
3154073183,Marketing Agency,marketing agency,America,United States,Chrome,2409,131.8794936
7035771298,software,software,USA,United States,Firefox,207,84.00147181
8553725015,unknown,unknown,Canada,Canada,Chrome,647,61.78294361
7891251207,unk,unknown,CA,Canada,Safari,2258,76.2490665
895382906,unknown,unknown,UK,United Kingdom,Chrome,3219,39.39213344
8326740890,marketing agency,marketing agency,United States,United States,Chrome,412,117.8261229
9167870051,healthcare,healthcare,Greece,Greece,Safari,465,32.54612289
4298770916,unknown,unknown,USA,United States,Safari,430,76.35612289
5535924645,marketing agency,marketing agency,United States,United States,Chrome,427,121.9661229
2962688422,n/a,unknown,Canada,Canada,Firefox,1285,70.53910149
4310998299,n/a,unknown,United States,United States,Chrome,874,82.26437912
8447109659,healthcare,healthcare,Pakistan,Pakistan,Chrome,2064,44.40895273
1337852636,healthcare,healthcare,USA,United States,Chrome,459,99.24612289
6657748576,unknown,unknown,America,United States,Chrome,498,75.16612289
905576399,mktg agency,marketing agency,France,France,Firefox,9205,89.33147602
7204359319,mktg agency,marketing agency,United States,United States,Firefox,1027,125.8075947
9246006435,health care,healthcare,Canada,Canada,Safari,615,84.17294361
4495588291,mktg agency,marketing agency,GB,United Kingdom,Chrome,632,66.40294361
1601361126,Marketing Agency,marketing agency,USA,United States,Chrome,2225,138.4890665
1970245023,marketing agency,marketing agency,France,France,Safari,1823,71.72585093
4551819718,unk,unknown,Greece,Greece,Chrome,4824,34.51875825
280032191,Marketing Agency,marketing agency,India,India,IE,1212,73.57910149
3022213124,health care,healthcare,Spain,Spain,Chrome,2049,49.21895273
3871143249,software,software,Canada,Canada,Chrome,860,80.34437912
9200402599,health care,healthcare,America,United States,Safari,447,100.0561229
6535094468,software,software,Greece,Greece,Chrome,227,32.06147181
3216426730,NULL,unknown,United States,United States,Chrome,2865,93.32050201
2005007391,Marketing Agency,marketing agency,UK,United Kingdom,Firefox,1080,68.73759469
1886739997,unk,unknown,America,United States,Safari,214,75.91147181
9541549869,unk,unknown,USA,United States,Firefox,2409,91.74949357
4172693581,software,software,USA,United States,Chrome,2617,109.8105733
9056721516,healthcare,healthcare,France,France,Chrome,632,34.00294361
4825767021,NULL,unknown,America,United States,Chrome,1603,87.27224577
6047749445,mktg agency,marketing agency,India,India,IE,3039,73.42588722
8873815045,software,software,Spain,Spain,Chrome,1480,44.94441542
8079494466,N/A,unknown,America,United States,Safari,1082,79.02759469
4365826158,mktg agency,marketing agency,USA,United States,Safari,7625,150.5956165
3020096615,n/a,unknown,USA,United States,Firefox,3417,96.18371758
7736865503,health care,healthcare,India,India,IE,2423,51.24949357
8214309645,software,software,UK,United Kingdom,Safari,46,31.22
4992745210,N/A,unknown,CA,Canada,IE,5066,85.75096538
692410907,n/a,unknown,United States,United States,Safari,88,64.96
1510980203,mktg agency,marketing agency,CA,Canada,IE,1226,119.0591015
5257118998,marketing agency,marketing agency,India,India,Chrome,1069,64.50759469
1621271823,Marketing Agency,marketing agency,Greece,Greece,Chrome,462,64.94612289
7106259304,health care,healthcare,US,United States,Chrome,825,100.9343791
4224800701,mktg agency,marketing agency,Spain,Spain,Chrome,1446,68.00441542
736605725,mktg agency,marketing agency,America,United States,Chrome,823,127.2543791
5750626863,marketing agency,marketing agency,US,United States,IE,411,120.0861229
6859085654,n/a,unknown,CA,Canada,Chrome,2087,69.04895273
2053118686,software,software,UK,United Kingdom,IE,2434,48.16949357
5206642884,healthcare,healthcare,USA,United States,IE,1472,108.6444154
2301357707,n/a,unknown,UK,United Kingdom,IE,2282,38.2590665
6329404509,healthcare,healthcare,US,United States,Chrome,1864,112.3358509
6357738819,healthcare,healthcare,United States,United States,Chrome,1464,103.1144154
5886258088,marketing agency,marketing agency,America,United States,Chrome,470,120.0361229
9896523577,marketing agency,marketing agency,CA,Canada,Chrome,246,104.8014718
9536319466,NULL,unknown,USA,United States,IE,1267,88.08910149
3944501626,Marketing Agency,marketing agency,GB,United Kingdom,Chrome,1272,70.85910149
5213689355,software,software,USA,United States,Chrome,3071,110.3058872
247042141,marketing agency,marketing agency,Pakistan,Pakistan,Chrome,493,59.80612289
2433142147,mktg agency,marketing agency,United States,United States,Chrome,4064,141.5952244
2863231911,marketing agency,marketing agency,USA,United States,IE,1077,125.4475947
7618260871,Marketing Agency,marketing agency,Spain,Spain,Chrome,460,58.32612289
2352941588,N/A,unknown,Pakistan,Pakistan,Chrome,1872,32.86585093
5437947568,mktg agency,marketing agency,USA,United States,Firefox,1277,131.8891015
7482882920,n/a,unknown,Greece,Greece,Firefox,1250,23.21910149
8188282194,healthcare,healthcare,US,United States,Firefox,691,94.58294361
455695376,marketing agency,marketing agency,France,France,IE,245,57.24147181
8280157941,health care,healthcare,USA,United States,Chrome,4300,115.3404245
9552231310,health care,healthcare,USA,United States,Chrome,203,90.44147181
2914771914,software,software,USA,United States,Firefox,897,99.35437912
1600668976,health care,healthcare,United States,United States,Firefox,2611,106.9605733
162284701,healthcare,healthcare,America,United States,Chrome,1422,103.9244154
2673948881,N/A,unknown,US,United States,Safari,468,79.35612289
5733907421,n/a,unknown,America,United States,Firefox,3888,99.81732274
4485206620,marketing agency,marketing agency,Pakistan,Pakistan,Safari,2017,77.64895273
2395085338,marketing agency,marketing agency,America,United States,IE,1458,130.3144154
2226649141,healthcare,healthcare,USA,United States,Safari,1222,100.7991015
3371506093,Marketing Agency,marketing agency,Greece,Greece,Chrome,1071,70.23759469
8243773358,n/a,unknown,United States,United States,Chrome,214,75.41147181
6575530875,Marketing Agency,marketing agency,Canada,Canada,Chrome,3606,127.7643898
6353433613,Marketing Agency,marketing agency,US,United States,IE,2851,141.820502
1622205437,Marketing Agency,marketing agency,USA,United States,Firefox,1,111.55
3004430605,n/a,unknown,United States,United States,Chrome,65,65.78
5512570342,Marketing Agency,marketing agency,GB,United Kingdom,IE,2691,78.9105733
1931543426,N/A,unknown,CA,Canada,Firefox,100,52.91
5256423721,health care,healthcare,Pakistan,Pakistan,Firefox,2071,44.44895273
9543961083,software,software,US,United States,Chrome,4077,116.0952244
9425633852,mktg agency,marketing agency,Canada,Canada,Chrome,2871,119.770502
6241575291,Marketing Agency,marketing agency,Pakistan,Pakistan,Safari,1239,71.53910149
4559992692,healthcare,healthcare,GB,United Kingdom,Chrome,1478,51.06441542
833600587,healthcare,healthcare,Esp,Spain,Chrome,434,32.92612289
3842176271,Marketing Agency,marketing agency,Greece,Greece,Firefox,1280,71.10910149
3375021724,unk,unknown,USA,United States,Chrome,643,79.18294361
5497988527,software,software,England,United Kingdom,Chrome,1688,52.70224577
4822773648,mktg agency,marketing agency,United States,United States,Chrome,225,112.6014718
6468168918,healthcare,healthcare,England,United Kingdom,Safari,1082,45.57759469
7736057282,NULL,unknown,Greece,Greece,Safari,282,13.47147181
5707397612,marketing agency,marketing agency,USA,United States,Chrome,279,114.1414718
8842183682,healthcare,healthcare,UK,United Kingdom,Firefox,2415,57.32949357
7590957982,N/A,unknown,CA,Canada,Chrome,3091,73.85588722
9925781750,marketing agency,marketing agency,Spain,Spain,IE,637,64.53294361
242676078,NULL,unknown,United States,United States,Safari,294,68.78147181
6927458341,software,software,CA,Canada,Chrome,2826,98.65050201
1714598099,NULL,unknown,USA,United States,Chrome,1607,83.61224577
6065928804,healthcare,healthcare,UK,United Kingdom,Firefox,2847,57.25050201
4377517071,healthcare,healthcare,USA,United States,Chrome,2271,112.4190665
9418727754,mktg agency,marketing agency,USA,United States,Safari,450,124.8561229
8125648504,unk,unknown,Canada,Canada,Firefox,853,68.69437912
4654118352,healthcare,healthcare,America,United States,Chrome,2296,105.3090665
8813269412,software,software,United States,United States,Chrome,17020,123.103473
4753432200,software,software,USA,United States,IE,204,87.52147181
5515221962,software,software,US,United States,Chrome,4082,109.3252244
1899669269,mktg agency,marketing agency,United States,United States,Firefox,3874,137.3673227
1634355908,mktg agency,marketing agency,America,United States,Safari,443,124.2461229
5310370056,mktg agency,marketing agency,United States,United States,Safari,2094,136.3389527
4923406277,Marketing Agency,marketing agency,United States,United States,Chrome,2407,130.7694936
9728287866,N/A,unknown,Canada,Canada,Chrome,3050,74.00588722
4684286058,Marketing Agency,marketing agency,UK,United Kingdom,Chrome,880,68.41437912
1339379420,mktg agency,marketing agency,America,United States,Safari,3825,136.0973227
3087398315,NULL,unknown,Canada,Canada,Chrome,233,60.02147181
7654169193,Marketing Agency,marketing agency,Canada,Canada,Safari,612,112.5429436
4120946261,mktg agency,marketing agency,United States,United States,Firefox,1663,128.3922458
794365070,n/a,unknown,USA,United States,Chrome,2455,88.21949357
9025013957,health care,healthcare,Canada,Canada,Firefox,288,75.88147181
339599998,marketing agency,marketing agency,GB,United Kingdom,Safari,2669,76.7805733
1142403258,healthcare,healthcare,England,United Kingdom,Firefox,1096,49.63759469
4065137482,Marketing Agency,marketing agency,US,United States,Firefox,2216,137.8390665
6099580402,N/A,unknown,CA,Canada,Chrome,613,66.38294361
3022091499,mktg agency,marketing agency,Canada,Canada,Firefox,2825,124.540502
2499651049,unk,unknown,USA,United States,Chrome,1842,87.49585093
2578342706,mktg agency,marketing agency,United Kingdom,United Kingdom,Chrome,8670,91.13189634
3789167161,Marketing Agency,marketing agency,CA,Canada,IE,606,109.9529436
8802639729,healthcare,healthcare,Esp,Spain,Chrome,5459,55.8420451
1678617064,software,software,United States,United States,Firefox,2023,104.6989527
9746548752,NULL,unknown,CA,Canada,Chrome,411,56.57612289
8263613064,marketing agency,marketing agency,England,United Kingdom,Firefox,847,75.77437912
3951114758,N/A,unknown,CA,Canada,Firefox,3263,82.76213344
497640166,healthcare,healthcare,Esp,Spain,Safari,1641,42.75224577
130179035,NULL,unknown,USA,United States,Firefox,291,72.43147181
1188174896,software,software,United States,United States,Chrome,86,78.55
9040815596,Marketing Agency,marketing agency,UK,United Kingdom,Chrome,1224,72.99910149
4505443959,healthcare,healthcare,United States,United States,IE,4043,118.1052244
7471256793,marketing agency,marketing agency,Pakistan,Pakistan,Chrome,1097,67.22759469
3446435743,software,software,CA,Canada,Firefox,461,74.19612289
2031588766,Marketing Agency,marketing agency,US,United States,Safari,1286,125.1691015
7180702855,unk,unknown,Canada,Canada,Safari,1232,71.93910149
9803800144,Marketing Agency,marketing agency,India,India,Safari,1667,72.61224577
6962628126,software,software,Pakistan,Pakistan,IE,4867,55.74875825
5369346239,health care,healthcare,America,United States,Chrome,2054,107.1189527
6202217304,software,software,USA,United States,Chrome,280,93.59147181
9220177469,software,software,USA,United States,Chrome,499,95.78612289
3036701270,n/a,unknown,Spain,Spain,Chrome,234,10.02147181
1958785158,software,software,America,United States,Chrome,247,85.44147181
772672665,software,software,GB,United Kingdom,Chrome,2837,58.61050201
5594327154,healthcare,healthcare,US,United States,Chrome,6088,117.029872
6302326640,software,software,CA,Canada,Chrome,681,81.15294361
2181953196,unk,unknown,United States,United States,Chrome,230,73.55147181
2477742885,marketing agency,marketing agency,UK,United Kingdom,Chrome,1278,74.99910149
432106221,unknown,unknown,CA,Canada,IE,636,64.96294361
1311700025,marketing agency,marketing agency,United States,United States,Chrome,869,124.4243791
1753232645,marketing agency,marketing agency,Canada,Canada,Chrome,848,111.3443791
2894606734,software,software,Greece,Greece,Chrome,1481,46.00441542
5237390597,health care,healthcare,India,India,IE,3083,53.36588722
2444408031,unk,unknown,US,United States,Chrome,1815,90.32585093
3879169859,mktg agency,marketing agency,CA,Canada,IE,1056,110.0275947
4725495009,healthcare,healthcare,France,France,Chrome,1042,38.04759469
6473761415,healthcare,healthcare,US,United States,Chrome,3239,111.9021334
3085079934,mktg agency,marketing agency,USA,United States,Chrome,1893,132.0758509
1477326260,marketing agency,marketing agency,USA,United States,Safari,2487,131.4294936
862295538,healthcare,healthcare,India,India,Firefox,1430,48.09441542
8400398263,software,software,GB,United Kingdom,Safari,1024,44.91759469
558429410,software,software,Esp,Spain,Chrome,1868,44.51585093
7792195447,healthcare,healthcare,United States,United States,IE,202,88.77147181
5823742319,marketing agency,marketing agency,USA,United States,Chrome,1201,128.0891015
1140165996,marketing agency,marketing agency,France,France,Chrome,419,65.06612289
2800367817,software,software,United States,United States,Firefox,2619,103.9205733
7003885556,health care,healthcare,USA,United States,Chrome,2402,106.0494936
8073439915,mktg agency,marketing agency,CA,Canada,Safari,1419,116.7044154
8924179500,mktg agency,marketing agency,CA,Canada,Chrome,1251,118.0991015
148180720,software,software,Esp,Spain,Chrome,69,17.54
6527284966,marketing agency,marketing agency,Canada,Canada,Safari,10433,131.1929191
1005038499,unk,unknown,US,United States,Chrome,2201,88.1290665
950265535,Marketing Agency,marketing agency,CA,Canada,Firefox,5465,126.0020451
7394189751,mktg agency,marketing agency,Esp,Spain,Chrome,427,64.79612289
138466392,mktg agency,marketing agency,Greece,Greece,Chrome,2257,78.2290665
4676296188,software,software,Canada,Canada,Safari,12220,111.8813439
1338130902,N/A,unknown,France,France,Chrome,1605,29.21224577
3773711696,health care,healthcare,USA,United States,Chrome,2626,115.2005733
7781297466,health care,healthcare,USA,United States,Chrome,664,100.4729436
6964966107,unknown,unknown,CA,Canada,Safari,418,57.06612289
1338240136,N/A,unknown,United Kingdom,United Kingdom,Safari,277,20.24147181
4705280962,health care,healthcare,India,India,Chrome,1276,42.31910149
3722873104,NULL,unknown,America,United States,IE,2099,90.32895273
1922209568,software,software,UK,United Kingdom,Firefox,207,31.88147181
